 ,Time,Time,Place,Place,Place,Place,Place,Place,Place,Environment,Environment,Environment,Environment,Environment,Environment,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Component,Component,Component,Component,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Events,Events,Events,Events,Events,Events,Assessments,Assessments,Report 1,Report 1,Report 2,Report 2,Report 1,
1618515,201902,1201-1800,ZZZ.Airport,Us,,,,,,IMC,Turbulence; Icing,,,,,TRACON ZZZ,Air Carrier,B757-200,,,Part 121,IFR,Cargo / Freight / Delivery,FMS Or FMC; Localizer/Glideslope/ILS YANKEE XXR,Final Approach,,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument,,,Communication Breakdown; Confusion; Situational Awareness,,,1618515,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Communication Breakdown; Situational Awareness; Confusion,,,1618149,ATC Issue All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance,,,Person Flight Crew; Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance; Air Traffic Control Provided Assistance; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Became Reoriented,Procedure; Company Policy; Human Factors; Chart Or Publication,Human Factors,"I was the Pilot Monitoring on the flight. While stopped and holding short of the departure runway I requested the ATIS for ZZZ. During this process I missed that I requested the departure ATIS for ZZZ it was ROMEO. Once in route the Pilot Flying asked if I have ever been to ZZZ with our company and I stated no. He told me from his past experience we do the ILS Z XXR approach. The Pilot Flying set up and we briefed the ILS Z XXR approach. As we got closer; I requested an updated ATIS in which I showed to the Pilot flying on the CDU. The new ATIS was Foxtrot; which seemed strange to me they went from R to F. I updated the winds and altimeter on the Performance software. We both missed on the ATIS they were calling for the approach ILS Y XXR. I read what I wanted to see and missed the 'Y' portion of the text.  On checking in with approach they stated expect ILS XXR. As we were descending through 10;000 feet; I asked the Pilot Flying if he was ready for approach check. He said yes; but did not have an ID yet for the ILS. He then asked me to try to ID it from listening to it. Both Pilots heard beeps but they were broken up and hard to hear. We were getting vectored for the approach and ATC told us to intercept the localizer. I told the Pilot Flying he needed to arm the localizer. He stated he did not have one shown. About that time; ATC gave us another heading to rejoin the localizer. I stated to ATC that we did not have the localizer for the ILS Z XXR. ATC then said they were doing the ILS Y XXR. As the Pilot Monitoring; I looked up the correct frequency for that localizer tuned it in and we were able to join the approach and without further incident.  Once on the ground we briefed the errors; we made as a crew. For further discussion; it would be nice if the Approach Controller could state the exact approach in use instead of just ILS XXR. It would be beneficial for ILS YANKEE XXR. This was definitely pilot error on our part and very thankful there was no loss of separation by us with ATC. I will definitely be more diligent when requesting and updating the ATIS. I should have more diligence requesting and reading the ATIS. Do not 'poison the well' with type of approach expected from past experience. ATC could advise type of approach in use weather it is ILS ZULU/YANKEE XXR/L.",,"During approach preparations we prepared for an ILS XXR. This was based on the latest ATIS we had. As PM (Pilot Flying); I perused the ATIS and saw 'Approaches and Departures in progress XY L; XXR; XXL. in the back of my mind and based on the ONE other time I operated into ZZZ...no mention of ILS Y XXR meant they were using the ILS Z XXR. That's what we setup for...ILS Z.On downwind; we were having trouble identifying the LOC frequency as we were being vectored quickly to final the controller cleared us for the ILS XXR...saying we were xx miles from [FIX](best recollection) cleared for the ILS XXR. At this point I realized that point was not on the ILS XXR we had briefed/built and asked the PM to confirm we were going to XXR. The controller confirmed XXR but this time said ILS XXR 'YANKEE'. I had LNAVed onto the ILS path we had programmed to join up on the LOC when the controller asked us to fly heading 245 to rejoin the LOC. The PM (Pilot Monitoring) dialed in the correct frequency and we joined the 'Yankee' approach path; which is offset 3 degrees from the ZULU ILS.When we checked in with both approach controllers they confirmed 'Runway XXR' No mention of ILS Z or Y. After we landed and on taxi in; the PM discovered that; the new ATIS stated ILS Y XXR. When we blocked in; he informed me of this information. This was different language from what was printed out and what I read when we pulled the ATIS in cruise after leaving ZZZ1. I asked the PM to print out this new ATIS. At this point; I was more than a little annoyed at ATC thinking how lazy it is to not say YANKEE when telling a flight what to expect when they say ILS XXR or XXR...simple just to say YANKEE or ZULU along with that I thought.As I looked at the NEW ATIS we just printed out...I noticed that it looked different...the new one was the actual ARRIVAL ATIS F. The one that was pulled and printed was the DEPARTURE ATIS K or something. The PM briefed from this and I looked it over mostly concerned with wind and weather and landing runway. Although it nagged me at the time that it did not specifically say 'ILS XXR'; I did not give it much thought and I did not catch that the wrong ATIS had been printed.We debriefed the event and discussed the failures that came together for this and how to avoid issues in the future.Factors: it was curious that inflight the ATIS did not default to the ARRIVAL ATIS when using ACARS. Failure to detect that fact by either the PF or PM. ATC: We take on the responsibilities to manage complicated descend via arrivals with altitude and speed management now that used to be the domain of the controller...that's helpful honestly but this event highlights some issues with ATC. ATC is no longer required to verify or correct erroneous read backs of a clearance and now we see that are not of much assistance now in this matter...seriously; how hard is it to say XXR Yankee or Zulu in an effort to close the comm loop when you have Y and Z ILS approaches to the same runway.Was this ATCs fault...No; it was our inattention to the ACARS ATIS header that put us in an awkward position...could they have been more assistive when checking on?...I think there is room to improve some of these aspects. Closer attention by the PM and PF to verify the correct ATIS is pulled.",,"B757 flight crew reported misreading the ATIS and selected the incorrect approach.",
1618516,201902,1801-2400,ZZZ.Airport,US,,,,,,VMC,,,Night,,,Tower ZZZ,Air Carrier,Widebody Transport,,2,Part 121,IFR,Cargo / Freight / Delivery,FMS Or FMC,Climb,,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Elevator Trim System,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer,Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine,,,,,,1618516,,,,,,,,,,,,Aircraft Equipment Problem Critical,,,Person Flight Crew,In-flight,Flight Crew Returned To Departure Airport; General Maintenance Action,Aircraft,Aircraft,"On taxi out; the CA's (Captain) trim switch was tested per the MEL and was used to set the takeoff trim. After takeoff on initial climb out; the CA attempted to engage the autopilot without success. However shortly after that; the CA verbalized that his trim switch was also not working now. CA was using considerable forward pressure to keep the nose down and ultimately had to pull the power back to better control the aircraft. We quickly agreed we needed to return to ZZZ due to controllability concerns. CA continued to hand fly while I coordinated with ATC and set up for an otherwise uneventful return to landing at ZZZ.[Station Maintenance] was able to duplicate the problem on the ground after the event. The faulty FO (First Officer) trim switch was locking out the CA's trim switch and tripping the autopilot.",,,,"Air carrier First Officer reported pitch control problems after takeoff due to a trim switch failure.",
1618532,201902,1801-2400,ZZZ.Airport,US,,,0,,,,Snow,,,,,Ramp ZZZ,Air Carrier,Commercial Fixed Wing,,2,Part 121,None,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Air Carrier,Commercial Fixed Wing,,,Part 121,,Cargo / Freight / Delivery,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown,Party1 Flight Crew; Party2 Ground Personnel,,1618532,Aircraft X,Flight Deck,Air Carrier,Captain,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown,Party1 Flight Crew; Party2 Ground Personnel,,1618534,Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Aircraft; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,Taxi,Aircraft Aircraft Damaged; General Maintenance Action,Airport; Human Factors; Procedure; Weather,Procedure,"Current weather was reported as wind 300/23; vis 1 mile with blowing snowing and -18 C. Even though the visibility was reported as 1 mile; ground visibility was much better. The blowing snow was causing the 1 mile to be reported.  Upon arriving in ZZZ; [another aircraft] was still on the ground and parked in our normal parking spot. We were instructed and marshaled in to park behind them and slightly to the right. The ground crew was currently working on unloading/loading; but we were told that would be halted and they would turn our aircraft. The ramp was slick to walk on; a mix of glare ice/snow covered ice; but did not affect the safety to taxi an aircraft. Prior to starting; the ramp personnel asked if we wanted to make a 180 to taxi out or go around the [other aircraft]. The CA (Captain) told them we would go around. I completely agreed with this decision. Had we done the 180 we would have exposed the ramp area; that had ground equipment and numerous cargo pods; to a lot of jet blast. I had previously been in ZZZ and taxied around another jet; with wing walkers; successfully. We made a 45 degree turn and then paralleled the [other aircraft] to go past it. The CA was watching the left wing and ramp personnel. He asked how it looked on the right side as there was a large snow berm along the ramp. I said he looked good on that side. As we paralleled the other jet; I looked out the left side and could see 3 ramp personnel walking right with our wing and one of them had the marshaling wand straight up in the air. Shortly thereafter is when we contacted the other jet's winglet. The Captain of the freighter came out to assess the damage. A section of the winglet was sheared off and laying in front of our plane. That was moved and we were told it was clear to continue our taxi. The CA also talked with the FA's (Flight Attendants) to make sure everyone was alright back there and what was going on. We taxied out onto the runway; back taxied to the end of the runway; and exited to park in the same spot we were previously in. We then deplaned everyone. So far; the best thing I can think of is to just have one jet on the ground at a time. If for unseen circumstances; there are two jets on the ground; the second should wait at a different part of the ramp; out of the way.  If it is needed to park behind the other plane; turn the first one there first so no one has to taxi past another jet.",,"Weather 1 mile in blowing snow winds 30G35. [An aircraft] was parked in front of the terminal and the ramp crew parked passenger flight behind them. Parked pretty close to behind Aircraft Y. The ground crew stopped loading to work our flight. They unloaded and loaded our flight pretty fast. Started engine and got the wave off. As I started to taxi I noticed there were 3 wing walkers under the [other aircraft's] right wing. 2 had lighted wands. I kept my eyes on them as I taxied slowly passed the aircraft. Just when I thought we were passed we felt the left wing hit the right wing of the [other aircraft]. The wands were never crossed. We stopped the jet. The Captain from the other aircraft came out and moved the debris from the wingtip out of the way and I taxied via the runway back to the ramp. After we deplaned I debriefed the 2 out of 3 ramper crew. The lead ramper told me that as I was approaching the [other aircraft] he was telling the rampers with wands to stop the aircraft. He could see we were going to hit. The rampers with wands did nothing. The lead did not have wands. After talking to several pilots and the station manager in ZZZ it has been very frustrating with frequency of having 2 jets on the ground at the same time. ZZZ is probably our tightest ramp. It seems like we could stagger our flights for us not to have this happen on a regular basis. Of course things happen and we need to have a procedure in place for a safe operation. In this situation we could have delayed our takeoff in [our previous airport.] I did ask the [departure] station to call ZZZ to see how the timing was going to work. ZZZ just asked us not to leave early. ZZZ didn't tell [the departure airport] they had some loading and unloading issues that was causing long ground times. We could have waited for the [other aircraft] to move and we could have moved in front of the terminal once they were gone.",,"Air Carrier flight crew reported wing tip contact with parked aircraft due to improper ground crew marshalling.",
1618536,201902,0601-1200,IAH.Airport,TX,,,,,,VMC,,,,,,TRACON I90,Air Carrier,A320,,2,Part 121,IFR,Passenger,,Initial Approach,,Class B IAH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,,,Situational Awareness; Workload,,,1618536,,,,,,,,,,,,ATC Issue All Types; Deviation - Altitude Undershoot; Deviation - Altitude Crossing Restriction Not Met; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance,,,Person Flight Crew,In-flight,General None Reported / Taken,Human Factors; Procedure,Human Factors,"First off; I don't think it is possible to properly brief for multiple runway assignments; especially when there are NOTAMs involved for each runway. Along with being informed late by ATC. Runway 27 was the last runway I would expect while on this arrival. The expected runway via the arrival is 26R. Me underlining the NOTAM for 27 did not help me to remember unfortunately. Switching the runway up is busy enough work in this phase of flight. I'll be more aware of this type of goat rope by ATC as a possibility after this incident. Next up. ATC giving a visual clearance with a crossing restriction over a fix that is only on the ILS 27 and RNAV approach plate. This to me is a very lousy clearance. That being said; I accepted the clearance. So I take some blame. At the same time ATC needs to refrain from giving such clearances. Last minute runway switches can be very troublesome especially when NOTAMs are involved. I'm not sure why the ATIS did not advertise Runway 27 RNAV instead of the visual. Both Runway 26R and 26L were shown on the ATIS as both ILS approaches. Had this been the case (RNAV 27 approach advertised) none of this would have happened. I know I am the last line of defense and I did catch these errors; unfortunately not as quick as I would have liked to. But it would help if the system was better set up to not set the pilots on such course.",,,,"A320 Captain reported missing an altitude restriction on arrival into IAH; citing a late runway change as contributing.",
1618588,201902,1201-1800,SEF.Airport,FL,,,,2000,,Marginal,Cloudy; 10,,Daylight,1000,,Center ZMA,Corporate,Light Transport,,,Part 91,IFR,Passenger,GPS,Initial Approach,,Class E ZMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Corporate,Captain,Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine,Flight Crew Last 90 Days 100; Flight Crew Total 8500; Flight Crew Type 1000,,Situational Awareness; Communication Breakdown; Confusion,Party1 Flight Crew; Party2 ATC,,1618588,,,,,,,,,,,,ATC Issue All Types; Deviation - Altitude Excursion From Assigned Altitude; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,In-flight,Air Traffic Control Issued Advisory / Alert; Flight Crew Requested ATC Assistance / Clarification,Procedure; Company Policy; Human Factors,Procedure,"IFR flight to KSEF IMC. In the approach phase of the flight an approach clearance was issued for the RNAV to runway 1. My clearance was direct FOSEL maintain 2000 feet Cleared for the RNAV1 Approach. My speed was reduced to 210 knots and the aircraft configuration was changed to a landing configuration. While in the turn to the Center came on the radio and cancelled our approach clearance but had no additional clearance. For what felt like the next 20 seconds or so no instructions where given. I asked Center what the problem was and they replied that the missed approach portion of the approach if needed would interfere with the bordering restricted area. This approach has been in effect for years and the restricted area is depicted on the plate.In [my] years of flying in and out of SEF I had never had a controller tell me this. Finally a new clearance was given and it was to climb to 3000 feet but still no heading. I maintained my navigation on the published portion of the approach but did not descend. I was level at 2000 feet. The controller then came on again and told me that I would need to do a Visual Approach if I wanted to land at SEF. Wow; ok by this time the aircraft was just a few miles from the field and I told Center that I would like to continue to the field to see if a Visual Approach would be possible. They agreed. We had been monitoring the weather and it was reported 1000 broken 10 miles visibility. Just about 1 mile from the field I was able to get a visual on the field and I told Center I was cancelling IFR. I started a left turn to 270 and started a descent to 1000 feet. The controller then came back and said I had descended without permission and that they had not read back the cancellation therefore my clearance had not been cancelled. I had maneuvered the aircraft to stay clear of the clouds and landed with no further issues. On taxi in we listened to the AWOS again and it was now reporting 1000 scattered. I still have not found a legitimate reason for them to tell me that I was basically on my own at 2000 feet above the ground and going 200 knots.",,,,"Corporate pilot reported ATC cancelled the approach clearance without any further instructions so the pilot cancelled IFR; but was then advised should not have descended.",
1618595,201902,0001-0600,D01.TRACON,CO,330,13,,8000,,VMC,Turbulence,,Night,,,,Air Taxi,King Air C90 E90,,2,Part 135,IFR,Passenger,,Cruise,Direct,Class B DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Taxi,Single Pilot,Flight Crew Multiengine; Flight Crew Flight Instructor; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 84; Flight Crew Total 5884; Flight Crew Type 1027,,Situational Awareness,,,1618595,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Loss Of Aircraft Control; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,In-flight,Flight Crew Regained Aircraft Control,Human Factors; Weather,Weather,"Aircraft encountered severe turbulence.  Pitch; altitude; and airspeed variations exceeded controllable limits for a short duration of time.  Conditions abated within 2 miles of flight distance.  Approach and landing at APA were uneventful.",,,,"King Air 90 pilot reported encountering severe turbulence and controllability problems associated with the turbulence.",
1618609,201902,1201-1800,ZZZ.Airport,US,,,,2500,,VMC,10,,Daylight,16000,,TRACON ZZZ,Personal,Skyhawk 172/Cutlass 172,,1,Part 91,VFR,Personal,,Initial Climb,Direct,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Electrical Power,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Single Pilot,Flight Crew Air Transport Pilot (ATP); Flight Crew Flight Instructor; Flight Crew Instrument,Flight Crew Last 90 Days 30; Flight Crew Total 5820; Flight Crew Type 41,,Communication Breakdown; Situational Awareness,Party1 Flight Crew; Party2 ATC,,1618609,,,,,,,,,,,,Aircraft Equipment Problem Critical,,,Person Flight Crew,In-flight,Flight Crew Landed As Precaution,Aircraft; Human Factors,Aircraft,"Total electrical failure on climb out from ZZZ. Electrical came back intermittently allowing the pilot to contact Approach for clearance back to ZZZ and again to get landing clearance from ZZZ Tower. No traffic conflicts during the recovery.",,,,"C172 pilot reported intermittent electrical failure and return to the departure airport.",
1618613,201902,1201-1800,ZZZ.Airport,US,180,2,,600,,VMC,10,,Daylight,,,CTAF ZZZ,FBO,Skyhawk 172/Cutlass 172,,2,Part 91,None,Training,,Landing,Visual Approach,Class G ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Flap Control (Trailing & Leading Edge),,X,Failed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,FBO,Instructor,Flight Crew Commercial; Flight Crew Flight Instructor,Flight Crew Last 90 Days 75; Flight Crew Total 550; Flight Crew Type 300,,Distraction; Situational Awareness,,,1618613,,,,,,,,,,,,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,In-flight,Flight Crew Executed Go Around / Missed Approach,Aircraft,Aircraft,"Yesterday; I prepared to do some practice soft field TO/LDGs with my student; who is a very good student pilot. We checked the weather and saw no forecasted wind shear or anything that made me feel as if the flight was unsafe. We knew it had rained quite a bit recently; so before attempting the actual soft field; we overflew the airstrip and judged that it was dry enough in order to complete the tasks.We began the flight by practicing 2 soft field takeoffs/landings at [the departure] airport. We then departed the area to the northeast; enroute to ZZZ airport. As stated earlier; we overflew the field and entered a teardrop into the left downwind for runway XX. We made UNICOM calls announcing our arrival and we heard no other aircraft in the vicinity. Our approach was normal as expected. My student put full (40 degrees) flaps down (electrical flaps). We then encountered 2 cases of windshear and my student elected to make a Go-around and I agreed it was a good idea. He added full power; turned the carb heat off and attempted to put the flaps up. I notice that the flap indicator hadn't moved and looked outside and realized we had a real problem. The flaps were stuck at 40 degrees.At this time; I took control of the aircraft and focused solely on maintaining positive control of the aircraft. We struggled to maintain altitude and I recall seeing the VSI reading 0 while we were around 75-80 MPH. So; here we are; following the river at the same altitude as the ridge to our right with trees everywhere. I was very nervous at this point; but did my best to remain calm and control the aircraft as I had been trained to do. We followed the river for about 1.5 NM and I planned to continue following it until we were able to climb or found somewhere to put it down safely. Around 1.5 NM south of ZZZ; I recall seeing the smoke stacks along the left side of the river. Further down the river; I saw power lines draped over the river at our altitude. I knew that we would not be able to make it over those. Moments later; I look to my right and see a break in the tree line over the ridge. Out of the grace of God; a corn field appeared that had a window of maybe .2 NM for me to shoot into it. I immediately began flying towards it. Thankfully; I was able to successfully complete a safe landing. Neither my student nor I were injured to any degree; and the aircraft was in perfect conditions other than some mud and the flaps being stuck. I then called my FBO and they sent the mechanic and 2 pilots out. The mechanic was able to diagnose and fix the problem; we contacted the land owner and he gave us permission to fly it out of the field. The other two pilots flew it back and my student and I rode back with the mechanic in his truck; as we were in shock from believing we might be going down just a couple hours prior. My student did a great job calling out airspeed for me when needed and it definitely contributed to the success of our scenario. When I saw the corn field; I asked him if he thought we should land it. He said yes; and I agreed. I was under very high pressure to fly the aircraft and knew I wouldn't be able to think 100% clearly so I decided to ask for his opinion even though he has limited experience. I learned that Crew Resource Management is a very effective tool; especially in high pressure situations such as this one yesterday.To my understanding; there was an electrical issue with the flaps that resulted in them not retracting properly. I assume it was due to wear and tear of [this slightly older training aircraft]. I am very proud of my student for maintaining a calm; cool and collected demeanor during the entire event. Had he been freaking out; it may have caused me to as well and who knows what would have happened. I am very proud of my piloting skills and quick decision making during this entire event as well. Together; we made the assessment that landing in the corn field was the best possible action andlooking back; I still believe it.",,,,"C172 flight instructor reported a go around and off-field landing due to flaps being stuck full down.",
1618614,201902,1801-2400,ZZZ.Airport,US,014,,500,,,VMC,10,,Night,9500,,CTAF ZZZ,Air Taxi,Helicopter,,1,Part 135,VFR,Ambulance,,Takeoff / Launch,Direct,Class G ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Taxi,Pilot Flying,Flight Crew Rotorcraft; Flight Crew Commercial; Flight Crew Instrument,Flight Crew Last 90 Days 33; Flight Crew Total 3655; Flight Crew Type 301,,Human-Machine Interface; Time Pressure; Situational Awareness,,,1618614,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,,,Person Ground Personnel,Pre-flight,,Human Factors,Human Factors,"A standby call came in to the base. [Another] pilot and I discussed whether he would take the call or I would take the call. We decided that I would take the call. I acknowledged the call and gave my information and proceeded to build my crew and RA (Risk Analysis). I thought I submitted my RA. Like always; I wrote my Card number and RA number on my knee board. I then went and got ready for the flight. I was getting ready and waiting to see whether the call was going to be a go flight. The medical crew and I thought we heard our RA acknowledged. We were advised that this was now a go flight. The medical crew and I gathered our stuff and headed to the aircraft. We did our walk around and proceeded with startup. Prior to lifting we went through our pre-lift checklist. I was asked if the RA was acknowledged so as I always do. I checked the cell phone to see if the RA acknowledged text was there and it was. Therefore we preceded to take off and head to the hospital. Once I landed Company called and said they didn't have an RA. I immediately looked at the phone and it was the [other] pilot's RA that was acknowledged and not mine. So I logged in only to notice that I had saved my RA as a draft and not submitted it; so I submitted the RA and preceded with the flight once the patient was loaded.",,,,"Air taxi helicopter pilot reported flying a leg without a legal Risk Analysis confirmation.",
1618616,201902,0601-1200,ZZZ.Airport,US,,,0,,,,,,,,,,Air Carrier,Widebody; Low Wing; 2 Turbojet Eng,,2,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company,,Air Carrier,Other / Unknown,,,,,,,1618616,,,,,,,,,,,,Deviation / Discrepancy - Procedural Hazardous Material Violation; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Ground Personnel; Person Other Person,Routine Inspection,General None Reported / Taken,Human Factors; Procedure,Procedure,"Event Description: While staff emptied a container with DG goods (ICE 9); they discovered 2 coll were not fixed.",,,,"Airline employee reported Hazmat not properly secured for transport.",
1618625,201902,0601-1200,MSP.Airport,MN,,,0,,,VMC,,,Daylight,,,Ground MSP,Corporate,Small Transport; Low Wing; 2 Turbojet Eng,,2,Part 91,IFR,Ferry / Re-Positioning,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ground MSP,Air Carrier,B737 Undifferentiated or Other Model,,2,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Corporate,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,Flight Crew Last 90 Days 85; Flight Crew Total 13000; Flight Crew Type 6000,,Communication Breakdown; Situational Awareness; Troubleshooting,Party1 Flight Crew; Party2 ATC,,1618625,Aircraft X,Flight Deck,Corporate,Pilot Not Flying; First Officer,Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine,Flight Crew Last 90 Days 60; Flight Crew Total 14000; Flight Crew Type 6000,,Situational Awareness; Communication Breakdown; Confusion; Distraction,Party1 Flight Crew; Party2 ATC,,1618626,ATC Issue All Types; Conflict Ground Conflict; Critical; Inflight Event / Encounter Weather / Turbulence,Horizontal 25,N,Person Flight Crew,Taxi,Air Traffic Control Provided Assistance; Flight Crew Took Evasive Action; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Became Reoriented,Human Factors; Airport; Environment - Non Weather Related,Airport,"We were parked at [the FBO]. The weather was VFR. The day before KMSP received 8 to 10 inches of snow. We received our taxi clearance from ATC to taxi to Runway 30L [via] W-5; W; to 30L. No hold short instructions. I was the pilot flying; I taxied on W-5 and just past a snow bank approaching Whiskey taxiway; three 737s were taxiing down whiskey on my left. I stopped. ATC said '[callsign] taxi behind the second 737;' and [my copilot] replied 'we were surprised to see them there'. ATC told the 3rd 737 that he would follow us coming out. It looked like we had approximately 30 feet clearance between their wing tip and our nose. No one; ATC or the 737's; said anything about the closeness of the wing tip and our nose. We were all cleared to taxi via Whiskey it seems. I think the snow banks prohibited all of us to see each other in a timely manner. But we did and we did see and avoid each other.",,"On the [FBO] ramp I called for taxi and was told to taxi Whiskey to RWY 30L. No hold short or give way [instructions]. I read back Whiskey to 30L and we proceeded to taxi to W6 to join W. As we approached taxiway W on W6 our view of W was obstructed by a large snowbank at the intersection of W and W6. Once we cleared the snowbank we saw two B-737s taxiing south on W. The Captain abruptly stopped and both 737s taxied past. Ground Control then told us to follow the 2nd 737 and the 3rd 737 taxiing south would give way to us. I responded we would follow the 2nd 737 but were surprised to see them on the taxiway. Ground did not respond. I want to emphasize that we were cleared to taxi to RWY 30L and I read back those instructions. Had the snowbank not been obstructing our view of W; we would have questioned Ground about taxi or hold short. It always looks closer than it really is but I estimate 25 feet between wingtip to nose. Plenty of finger pointing to go around but perhaps MSP Ground Crew should not pile snow up so close to a taxiway intersection.",,"Corporate Jet flight crew reported high snowbanks at MSP made observing other ground traffic and following ATC's taxi instructions difficult. Other taxiing aircraft were in very close proximity.",
